ISO3,region,year,obs,pred,itn,held_out
GAB,Ogooue-lolo,2016,0.210113296347158,0.18125267855831784,0.21789999999999998,True
GAB,Ogooue-lolo,2017,0.20716143209594504,0.16975175249772026,0.2095,True
GAB,Ogooue-lolo,2018,0.20622321523751,0.16492508204292358,0.17059999999999997,True
GAB,Ogooue-lolo,2019,0.218326234779016,0.16443630425141137,0.1475,True
GAB,Ogooue-lolo,2020,0.22773317433475898,0.16508060005731345,0.1367,True
GAB,Ogooue-lolo,2021,0.234639192637064,0.1652802373733171,0.135,True
GAB,Ogooue-lolo,2022,0.194952146155565,0.1645544018362157,0.1373,True
GAB,Woleu-Ntem,2015,0.194501439945786,0.18022791614453135,0.20679999999999998,False
GAB,Woleu-Ntem,2016,0.213800963398516,0.16359345811777198,0.21789999999999998,True
GAB,Woleu-Ntem,2017,0.263002117383193,0.1528596763590585,0.2095,True
GAB,Woleu-Ntem,2018,0.354388650113743,0.14822416703480853,0.17059999999999997,True
GAB,Woleu-Ntem,2019,0.449778743652788,0.14775594893877078,0.1475,True
GAB,Woleu-Ntem,2020,0.45509390327182403,0.14857587083982182,0.1367,True
GAB,Woleu-Ntem,2021,0.366921463652273,0.14917446013274857,0.135,True
GAB,Woleu-Ntem,2022,0.242164755678404,0.14900709840994555,0.1373,True
GHA,Ahafo,2015,0.36573254549775297,0.3001996644698942,0.695,False
GHA,Ahafo,2016,0.296222642958225,0.23663789450383743,0.7108,True
GHA,Ahafo,2017,0.244579031185041,0.21645246927485884,0.6409,True
GHA,Ahafo,2018,0.212143542582929,0.19464321016413383,0.7806000000000001,True
GHA,Ahafo,2019,0.20915020730349704,0.17361428112874414,0.7714,True
GHA,Ahafo,2020,0.198656237734371,0.17739362743811365,0.6420999999999999,True
GHA,Ahafo,2021,0.16920781881014796,0.17543805641764082,0.7564,True
GHA,Ahafo,2022,0.151515633871256,0.1623714086266945,0.7846,True
GHA,Ashanti,2015,0.18807709347076598,0.1434365662865095,0.695,False
GHA,Ashanti,2016,0.148853025917218,0.09881586578205334,0.7108,True
GHA,Ashanti,2017,0.12017902320259999,0.075972165034618,0.6409,True
GHA,Ashanti,2018,0.101655242651809,0.05913035289575237,0.7806000000000001,True
GHA,Ashanti,2019,0.0987137499286379,0.045855806378278546,0.7714,True
GHA,Ashanti,2020,0.09636538011681979,0.04084885414494782,0.6420999999999999,True
GHA,Ashanti,2021,0.0949334382345063,0.03718778011328555,0.7564,True
GHA,Ashanti,2022,0.09376150701065519,0.03253665711496546,0.7846,True
GHA,Bono,2015,0.28621797161429,0.22615874749952997,0.695,False
GHA,Bono,2016,0.204933086315147,0.16156718706733533,0.7108,True
GHA,Bono,2017,0.156688901411499,0.1323079042292874,0.6409,True
GHA,Bono,2018,0.132228659990664,0.10916324107376625,0.7806000000000001,True
GHA,Bono,2019,0.140986092120813,0.08913591116016817,0.7714,True
GHA,Bono,2020,0.163665269787553,0.08390603422847066,0.6420999999999999,True
GHA,Bono,2021,0.184567673221071,0.07951709969325342,0.7564,True
GHA,Bono,2022,0.177011178396314,0.07097956040697022,0.7846,True
GHA,Bono East,2015,0.310775631535157,0.24799711992575027,0.695,False
GHA,Bono East,2016,0.18784097036098601,0.18129866012281273,0.7108,True
GHA,Bono East,2017,0.136195407104438,0.15298151910166946,0.6409,True
GHA,Bono East,2018,0.125384638934178,0.12955684017683847,0.7806000000000001,True
GHA,Bono East,2019,0.146692896598399,0.1085545096155442,0.7714,True
GHA,Bono East,2020,0.171498410666273,0.10494615167399392,0.6420999999999999,True
GHA,Bono East,2021,0.182902715098417,0.10132520915576228,0.7564,True
GHA,Bono East,2022,0.17591375641550797,0.09172563480253103,0.7846,True
GHA,Central,2015,0.336277659299662,0.2712177499808504,0.695,False
GHA,Central,2016,0.259737704338743,0.20398113264977483,0.7108,True
GHA,Central,2017,0.201969455986412,0.17794428186029657,0.6409,True
GHA,Central,2018,0.163939600732787,0.15484561961611476,0.7806000000000001,True
GHA,Central,2019,0.152282678688494,0.13333698481536982,0.7714,True
GHA,Central,2020,0.138079173043861,0.13233760539720557,0.6420999999999999,True
GHA,Central,2021,0.12193515102434899,0.12977841039868876,0.7564,True
GHA,Central,2022,0.115368505113404,0.11895769196188875,0.7846,True
GHA,Eastern,2015,0.338275796591218,0.2733449276894778,0.695,False
GHA,Eastern,2016,0.268584775614563,0.20661678050141258,0.7108,True
GHA,Eastern,2017,0.20305620883064598,0.18125296334008986,0.6409,True
GHA,Eastern,2018,0.150988828755371,0.15835030722513613,0.7806000000000001,True
GHA,Eastern,2019,0.135263169404267,0.13694074799311762,0.7714,True
GHA,Eastern,2020,0.14029406913501702,0.1364699010368953,0.6420999999999999,True
GHA,Eastern,2021,0.15790950224022698,0.13404680190135418,0.7564,True
GHA,Eastern,2022,0.15621808617205699,0.12304750487783811,0.7846,True
GHA,Greater Accra,2015,0.135362569893176,0.10157383475008004,0.695,False
GHA,Greater Accra,2016,0.110755205370533,0.06970181218025287,0.7108,True
GHA,Greater Accra,2017,0.0886136511691423,0.05305692921023373,0.6409,True
GHA,Greater Accra,2018,0.0735365429924754,0.04100668504485663,0.7806000000000001,True
GHA,Greater Accra,2019,0.0700938063654401,0.03188424294188012,0.7714,True
GHA,Greater Accra,2020,0.0730231650727473,0.02852471217493812,0.6420999999999999,True
GHA,Greater Accra,2021,0.08501355760038071,0.026108025272739026,0.7564,True
GHA,Greater Accra,2022,0.0796740112863559,0.02316566558848942,0.7846,True
GHA,Northern,2015,0.42433288510775513,0.36056682014684815,0.695,False
GHA,Northern,2016,0.31215633499474804,0.3082859155288082,0.7108,True
GHA,Northern,2017,0.21377361528317906,0.29884261694991515,0.6409,True
GHA,Northern,2018,0.143123019647172,0.2771936419425165,0.7806000000000001,True
GHA,Northern,2019,0.11949161632660299,0.25767456777384234,0.7714,True
GHA,Northern,2020,0.12508064241943098,0.2678519486152034,0.6420999999999999,True
GHA,Northern,2021,0.14386847722725,0.2618085007860788,0.7564,True
GHA,Northern,2022,0.16246888089920103,0.24442396497386806,0.7846,True
GHA,Northern East,2015,0.229831527484669,0.17782204850356115,0.695,False
GHA,Northern East,2016,0.189878406819944,0.1232984000764522,0.7108,True
GHA,Northern East,2017,0.145453612012777,0.09637399599284968,0.6409,True
GHA,Northern East,2018,0.10526619911049201,0.07615171257349282,0.7806000000000001,True
GHA,Northern East,2019,0.0915903226629854,0.05971281006884361,0.7714,True
GHA,Northern East,2020,0.0937119663877035,0.05383089629903015,0.6420999999999999,True
GHA,Northern East,2021,0.10179672309858001,0.04938091431938371,0.7564,True
GHA,Northern East,2022,0.118770576458164,0.043180998701955485,0.7846,True
GHA,Oti,2015,0.489776119888231,0.46966501300635477,0.695,False
GHA,Oti,2016,0.34970732192568804,0.44915437773367045,0.7108,True
GHA,Oti,2017,0.269239715673182,0.437664032421912,0.6409,True
GHA,Oti,2018,0.23837519027353998,0.41674289800682224,0.7806000000000001,True
GHA,Oti,2019,0.251279996703105,0.40384180978886347,0.7714,True
GHA,Oti,2020,0.261993999204472,0.39933161902262504,0.6420999999999999,True
GHA,Oti,2021,0.239402292876495,0.38357277938933276,0.7564,True
GHA,Oti,2022,0.21715159289894198,0.37124334301105666,0.7846,True
GHA,Savannah,2015,0.377886227606934,0.31241928926208934,0.695,False
GHA,Savannah,2016,0.24723240295430599,0.25085168464379864,0.7108,True
GHA,Savannah,2017,0.162341076899564,0.23312357267647832,0.6409,True
GHA,Savannah,2018,0.115928138615497,0.21165846312238595,0.7806000000000001,True
GHA,Savannah,2019,0.11138648071129699,0.190888788481214,0.7714,True
GHA,Savannah,2020,0.135148393394446,0.19640139892037647,0.6420999999999999,True
GHA,Savannah,2021,0.177158349433752,0.19410012713838118,0.7564,True
GHA,Savannah,2022,0.19191533722145906,0.17998866767329805,0.7846,True
GHA,Upper East,2015,0.154919076604474,0.11681854896064847,0.695,False
GHA,Upper East,2016,0.136834979816196,0.08005475624730844,0.7108,True
GHA,Upper East,2017,0.110299676851464,0.06097620409041459,0.6409,True
GHA,Upper East,2018,0.0881561204608306,0.0470597182759491,0.7806000000000001,True
GHA,Upper East,2019,0.0844460357590385,0.036393428934679936,0.7714,True
GHA,Upper East,2020,0.0890397757195591,0.03238502981463182,0.6420999999999999,True
GHA,Upper East,2021,0.08718795255200879,0.02947606358755197,0.7564,True
GHA,Upper East,2022,0.10991913004056901,0.025937394608787884,0.7846,True
GHA,Upper West,2015,0.343802240277535,0.27911229917476993,0.695,False
GHA,Upper West,2016,0.21664020377172,0.2136213759940412,0.7108,True
GHA,Upper West,2017,0.14592894789782,0.18989403639657126,0.6409,True
GHA,Upper West,2018,0.0950521123765363,0.1674338646992434,0.7806000000000001,True
GHA,Upper West,2019,0.0779218938054663,0.14624818843147636,0.7714,True
GHA,Upper West,2020,0.09491359076817099,0.14705687208621843,0.6420999999999999,True
GHA,Upper West,2021,0.116452439715582,0.14488408351169585,0.7564,True
GHA,Upper West,2022,0.138306418382031,0.13339028922560367,0.7846,True
GHA,Volta,2015,0.25057243992997,0.19544142887707505,0.695,False
GHA,Volta,2016,0.22188461838728799,0.13655556353610337,0.7108,True
GHA,Volta,2017,0.191272172876039,0.10819268097482039,0.6409,True
GHA,Volta,2018,0.16114226002164103,0.08659529135654778,0.7806000000000001,True
GHA,Volta,2019,0.155264998014178,0.06868648632845108,0.7714,True
GHA,Volta,2020,0.158568225166828,0.06268679200160986,0.6420999999999999,True
GHA,Volta,2021,0.16267558937442,0.05803912665456132,0.7564,True
GHA,Volta,2022,0.15935895646641002,0.05099755767747916,0.7846,True
GHA,Western,2015,0.258524045053898,0.20214396026262113,0.695,False
GHA,Western,2016,0.228971754795973,0.14178930729684452,0.7108,True
GHA,Western,2017,0.2059809928204,0.11299951666065075,0.6409,True
GHA,Western,2018,0.19319112509333197,0.090956718122803,0.7806000000000001,True
GHA,Western,2019,0.193310030761442,0.07251912991568152,0.7714,True
GHA,Western,2020,0.16710385638457603,0.066535567035342,0.6420999999999999,True
GHA,Western,2021,0.121293407808226,0.061863290527420664,0.7564,True
GHA,Western,2022,0.121726958168099,0.05450094316403499,0.7846,True
GHA,Western North,2015,0.43228881653754897,0.37703402084728144,0.695,False
GHA,Western North,2016,0.401442775901694,0.33591284384783787,0.7108,True
GHA,Western North,2017,0.3545973696433681,0.32982031588725885,0.6409,True
GHA,Western North,2018,0.305244837627024,0.3067883414341865,0.7806000000000001,True
GHA,Western North,2019,0.278733078894953,0.28947437594074643,0.7714,True
GHA,Western North,2020,0.235062543412819,0.29904084021299526,0.6420999999999999,True
GHA,Western North,2021,0.167042117389304,0.28802300498269073,0.7564,True
GHA,Western North,2022,0.162073576355191,0.2705989869754846,0.7846,True
GIN,Boke,2015,0.230983174006371,0.19936949859095335,0.42619999999999997,False
GIN,Boke,2016,0.21655324900950798,0.15803119907398172,0.5077,True
GIN,Boke,2017,0.21864131872501802,0.13136935994503401,0.5047,True
GIN,Boke,2018,0.22908276401349797,0.12737137527500883,0.303,True
GIN,Boke,2019,0.22257131571390298,0.10769255915754422,0.7334999999999999,True
GIN,Boke,2020,0.21323136260922604,0.07890303153472539,0.7611,True
GIN,Boke,2021,0.211695825358542,0.07177809929612192,0.5003,True
GIN,Boke,2022,0.217490906998001,0.06521236227356064,0.7323999999999999,True
GIN,Conakry,2015,0.184601632431634,0.15742516277093324,0.42619999999999997,False
GIN,Conakry,2016,0.198941959471133,0.12352990717734147,0.5077,True
GIN,Conakry,2017,0.20629733605905107,0.1004198876104096,0.5047,True
GIN,Conakry,2018,0.20224643991535904,0.09486243059557532,0.303,True
GIN,Conakry,2019,0.178194545141221,0.07907316584143874,0.7334999999999999,True
GIN,Conakry,2020,0.141665311241405,0.056998405308150014,0.7611,True
GIN,Conakry,2021,0.105142234302222,0.05050783624766257,0.5003,True
GIN,Conakry,2022,0.12514388323173098,0.04505211219964182,0.7323999999999999,True
GIN,Faranah,2015,0.579690057728202,0.5027368627582411,0.42619999999999997,False
GIN,Faranah,2016,0.527060198936737,0.4839387438501511,0.5077,True
GIN,Faranah,2017,0.49406449155356197,0.46680403232990225,0.5047,True
GIN,Faranah,2018,0.452545864782238,0.45132027986568274,0.303,True
GIN,Faranah,2019,0.381515147673149,0.4360131206038289,0.7334999999999999,True
GIN,Faranah,2020,0.31746271627876,0.42257802577931525,0.7611,True
GIN,Faranah,2021,0.269615235418855,0.41089021410583704,0.5003,True
GIN,Faranah,2022,0.250810505276002,0.39912874632243,0.7323999999999999,True
GIN,Kankan,2015,0.422446550721442,0.4064696453284339,0.42619999999999997,False
GIN,Kankan,2016,0.365231348736944,0.38145209904349586,0.5077,True
GIN,Kankan,2017,0.343179096635208,0.3656305121682529,0.5047,True
GIN,Kankan,2018,0.331428664585499,0.3620252224846585,0.303,True
GIN,Kankan,2019,0.294202546108494,0.32613721590151395,0.7334999999999999,True
GIN,Kankan,2020,0.246117650697898,0.30626092821985923,0.7611,True
GIN,Kankan,2021,0.204178131572259,0.31560285961111095,0.5003,True
GIN,Kankan,2022,0.210187841559678,0.29553027896012446,0.7323999999999999,True
GIN,Kindia,2015,0.414128890314612,0.39331698489079137,0.42619999999999997,False
GIN,Kindia,2016,0.39671196478640397,0.3659041359024936,0.5077,True
GIN,Kindia,2017,0.38103546396605,0.35027134018416806,0.5047,True
GIN,Kindia,2018,0.35784617351669096,0.3508386904606345,0.303,True
GIN,Kindia,2019,0.310942322674196,0.310845417598169,0.7334999999999999,True
GIN,Kindia,2020,0.269041430417127,0.2859758180280401,0.7611,True
GIN,Kindia,2021,0.24164293706652906,0.30019005181459846,0.5003,True
GIN,Kindia,2022,0.22226349678659696,0.28085404229810534,0.7323999999999999,True
GIN,Labe,2015,0.21766539761860798,0.187260793974637,0.42619999999999997,False
GIN,Labe,2016,0.211616361442345,0.14756656038624671,0.5077,True
GIN,Labe,2017,0.21639439749239106,0.12165717188376349,0.5047,True
GIN,Labe,2018,0.22331564649057,0.11700923662056832,0.303,True
GIN,Labe,2019,0.207983012008731,0.09830600025970966,0.7334999999999999,True
GIN,Labe,2020,0.184465150864206,0.07154171866762182,0.7611,True
GIN,Labe,2021,0.16587464381464698,0.06454682055120703,0.5003,True
GIN,Labe,2022,0.188097677365172,0.05822428390350103,0.7323999999999999,True
GIN,Mamou,2015,0.357734414837848,0.32545491069293564,0.42619999999999997,False
GIN,Mamou,2016,0.365407999709967,0.2871404991580565,0.5077,True
GIN,Mamou,2017,0.36237305166807,0.26771186155554066,0.5047,True
GIN,Mamou,2018,0.3373533850973359,0.2760154562216034,0.303,True
GIN,Mamou,2019,0.286004072280492,0.23887273206984258,0.7334999999999999,True
GIN,Mamou,2020,0.243563470589818,0.19864120170231558,0.7611,True
GIN,Mamou,2021,0.218831554172431,0.20851713840307873,0.5003,True
GIN,Mamou,2022,0.22625643667202,0.20039328016561572,0.7323999999999999,True
GIN,Nzerekore,2015,0.523458828043808,0.48374898650496223,0.42619999999999997,False
GIN,Nzerekore,2016,0.511665537687321,0.4644238942682983,0.5077,True
GIN,Nzerekore,2017,0.506699735236658,0.4468730611706177,0.5047,True
GIN,Nzerekore,2018,0.487323433005254,0.43106397425748355,0.303,True
GIN,Nzerekore,2019,0.4296770556365301,0.4155477170283354,0.7334999999999999,True
GIN,Nzerekore,2020,0.38728191193384603,0.4019575588871188,0.7611,True
GIN,Nzerekore,2021,0.367892494287071,0.3901570603505521,0.5003,True
GIN,Nzerekore,2022,0.325315452717092,0.37836991856677404,0.7323999999999999,True
GMB,Central River,2015,0.169493480764311,0.13754551863082448,0.5354,False
GMB,Central River,2016,0.0785426656907202,0.11494716507833655,0.2884,True
GMB,Central River,2017,0.0310478955557365,0.09556545529674164,0.5502,True
GMB,Central River,2018,0.0337241543840829,0.07349241750446113,0.6097,True
GMB,Central River,2019,0.0209739116804174,0.058552705879076614,0.6153,True
GMB,Central River,2020,0.0281528995596895,0.05135448121970173,0.5392,True
GMB,Central River,2021,0.0312863346307725,0.04822688828907206,0.5313,True
GMB,Central River,2022,0.0578369073501336,0.03774101692158148,0.8528,True
GMB,Kanifing Municipal Council,2015,0.147909330806758,0.11876858022085998,0.5354,False
GMB,Kanifing Municipal Council,2016,0.0806659063080483,0.0991082631988872,0.2884,True
GMB,Kanifing Municipal Council,2017,0.0390387851472632,0.08229415981228594,0.5502,True
GMB,Kanifing Municipal Council,2018,0.0415762224912583,0.06284125786269706,0.6097,True
GMB,Kanifing Municipal Council,2019,0.0252059006724657,0.049571341919318605,0.6153,True
GMB,Kanifing Municipal Council,2020,0.0315301799291073,0.04296816608075222,0.5392,True
GMB,Kanifing Municipal Council,2021,0.0262893779393772,0.03991988295738705,0.5313,True
GMB,Kanifing Municipal Council,2022,0.0380614133845288,0.031248513675171456,0.8528,True
GMB,Lower River,2015,0.168860689730412,0.13697812391526304,0.5354,False
GMB,Lower River,2016,0.080948791191868,0.11445622544378484,0.2884,True
GMB,Lower River,2017,0.032643743995039796,0.09515594039710569,0.5502,True
GMB,Lower River,2018,0.0351622468727144,0.07315348702900541,0.6097,True
GMB,Lower River,2019,0.0219419353156188,0.058253032729780135,0.6153,True
GMB,Lower River,2020,0.030352725401109296,0.051058598000042726,0.5392,True
GMB,Lower River,2021,0.0360154169077868,0.047920656953340496,0.5313,True
GMB,Lower River,2022,0.0659036164579353,0.037500571543382814,0.8528,True
GMB,North Bank,2015,0.161169874600047,0.13020205319665756,0.5354,False
GMB,North Bank,2016,0.0812650365556091,0.10859177788789152,0.2884,True
GMB,North Bank,2017,0.0354693784848195,0.09010044077554491,0.5502,True
GMB,North Bank,2018,0.037941269898494896,0.06899418224987519,0.6097,True
GMB,North Bank,2019,0.0231817953329399,0.05467218829677796,0.6153,True
GMB,North Bank,2020,0.030919402079891,0.04766362361691001,0.5392,True
GMB,North Bank,2021,0.0326662062755492,0.04451879962200638,0.5313,True
GMB,North Bank,2022,0.057280302093916,0.03479429996804378,0.8528,True
GMB,Upper River,2015,0.230742656481526,0.1955114885669299,0.5354,False
GMB,Upper River,2016,0.10082470882455899,0.1746095255392071,0.2884,True
GMB,Upper River,2017,0.0364628277612551,0.15233508104311894,0.5502,True
GMB,Upper River,2018,0.0346996511235071,0.12605481588512513,0.6097,True
GMB,Upper River,2019,0.020451488313970197,0.10930555778690648,0.6153,True
GMB,Upper River,2020,0.0291646202479526,0.10411579785028036,0.5392,True
GMB,Upper River,2021,0.0361831091014876,0.10383712133457894,0.5313,True
GMB,Upper River,2022,0.0643967710156243,0.08411598825974528,0.8528,True
GMB,West Coast,2015,0.178620935478135,0.14568383337893023,0.5354,False
GMB,West Coast,2016,0.09739987430596267,0.12225704860881806,0.2884,True
GMB,West Coast,2017,0.0461886120090087,0.10210160375086354,0.5502,True
GMB,West Coast,2018,0.0474245136081352,0.07902980124984894,0.6097,True
GMB,West Coast,2019,0.0289402067566044,0.06343544303753004,0.6153,True
GMB,West Coast,2020,0.0371671234141681,0.05606458923508407,0.5392,True
GMB,West Coast,2021,0.0341848678605365,0.053006202057478025,0.5313,True
GMB,West Coast,2022,0.0522454860268837,0.04161826745916147,0.8528,True
GNB,Bafata,2015,0.0699687575131972,0.05361913428178078,0.6284000000000001,False
GNB,Bafata,2016,0.050356559099057,0.044758661450015676,0.3105,True
GNB,Bafata,2017,0.0413830599671202,0.04110437199829209,0.4385,True
GNB,Bafata,2018,0.0430651540814256,0.037305667984677666,0.41600000000000004,True
GNB,Bafata,2019,0.052715258754917095,0.03764220682697589,0.2664,True
GNB,Bafata,2020,0.0672592108052097,0.04096228802911062,0.22,True
GNB,Bafata,2021,0.07447244440992398,0.0450496436902956,0.2004,True
GNB,Bafata,2022,0.078730295660586,0.046721994454631516,0.2995,True
